Id,SalePrice
1783,137910.09919698007
1784,104754.18650987392
1785,120751.51104950342
1786,141535.24130030625
1787,155753.8944469143
1788,59551.54457030955
1789,96255.52237525205
1790,76440.6100584974
1791,178629.24733608705
1792,159220.24201938367
1793,128833.56374969972
1794,147550.068095697
1795,132843.3734208971
1796,122025.17121717094
1797,113439.73902501322
1798,128451.16702813453
1799,108976.62375450938
1800,129215.15470046492
1801,131297.00867511018
1802,132944.91109289447
1803,148879.0181406324
1804,132900.64531981875
1805,136358.09603003706
1806,127655.02487892038
1807,126533.99217236543
1808,117911.08655610438
1809,115302.64062924114
1810,135083.84040990865
1811,96269.80440880434
1812,95285.4759275113
1813,129671.27003043181
1814,102956.81404148485
1815,61267.6019488709
1816,105386.521805853
1817,107159.46146209702
1818,146051.49874959778
1819,129233.97567369683
1820,60788.18154550964
1821,115527.32375132192
1822,145330.01596832133
1823,50000.0
1824,131861.53072385874
1825,130885.04067821139
1826,105478.08917161316
1827,105876.53317978042
1828,131362.69281167563
1829,119256.69786412091
1830,138877.70004445472
1831,143498.56793743424
1832,74055.05950661468
1833,134464.902428412
1834,116942.99107685832
1835,133882.41596952884
1836,127816.83245695973
1837,85296.92774523978
1838,126030.07664737862
1839,99797.97629337816
1840,152475.96548814297
1841,137115.23005155916
1842,94214.03769542613
1843,131137.2985376992
1844,133487.44739288522
1845,141902.39259821578
1846,157015.86639707346
1847,171947.19010635553
1848,54858.18035055515
1849,102081.74939779099
1850,120139.69691014545
1851,144480.04515499115
1852,125627.82969496846
1853,127218.28524405106
1854,161847.19261588663
1855,144312.28994384676
1856,217612.89248175063
1857,129296.23391268124
1858,144521.8736959955
1859,119855.52499635902
1860,155564.59031718702
1861,118257.59267901615
1862,305279.76007991773
1863,292773.6790324212
1864,292813.2025563693
1865,322891.9168158497
1866,333710.38163000054
1867,230483.60560308577
1868,296189.3738343992
1869,200171.8060187064
1870,216919.720855763
1871,246696.88903348419
1872,166697.8806222828
1873,250966.53548633633
1874,144053.82402755716
1875,204523.2827794084
1876,200594.10831204636
1877,209722.90896005157
1878,200235.0641867605
1879,131298.78576635954
1880,132522.5207154849
1881,240147.36250868192
1882,253844.13609838067
1883,190295.96438716145
1884,205643.08644169444
1885,234696.13235219603
1886,291432.7339779434
1887,208413.77838122833
1888,265460.20932650904
1889,164654.25266968185
1890,116919.86298737179
1891,127026.74458833694
1892,103689.54933004903
1893,136081.488434469
1894,121060.19931754167
1895,133015.51250781145
1896,122136.15109147038
1897,114027.96498795738
1898,113325.11114430675
1899,154740.04881812978
1900,145222.0435469062
1901,170344.66801334277
1902,155620.70917408695
1903,224381.5176013731
1904,144741.15842409825
1905,193976.47597502626
1906,140458.46329034716
1907,200867.26191165895
1908,108453.45670345513
1909,132418.87534228567
1910,119432.28187789653
1911,210804.60052623588
1912,350264.94631111494
1913,143525.7819903946
1914,61206.852263706074
1915,312698.0922266326
1916,67349.72764295734
1917,238603.6220933206
1918,139107.17337658154
1919,172087.20847423168
1920,160812.64943124537
1921,446310.71013972326
1922,329213.3527886735
1923,231005.65654561482
1924,231946.92059096936
1925,203459.07511191408
1926,393895.78284107265
1927,126957.81490800488
1928,157001.82804416885
1929,121436.05331967308
1930,125866.75954102071
1931,137020.25659066444
1932,137168.28690714075
1933,182693.1564148088
1934,182141.12021264978
1935,168875.39813433532
1936,193498.29292038138
1937,186191.1337990567
1938,174715.08983263318
1939,252572.23395471563
1940,195517.83103919576
1941,173090.80533690285
1942,181267.20539829606
1943,222440.59736926606
1944,364618.1236086036
1945,407649.3196701507
1946,153177.52702177773
1947,283144.9687529013
1948,184198.26678182514
1949,239811.54258819245
1950,177368.4157366235
1951,243020.11113224793
1952,212905.47248188392
1953,168540.0346056523
1954,181367.56865435693
1955,127599.57593878679
1956,309200.5807245835
1957,157748.31033829093
1958,281954.8846476877
1959,138436.32914934808
1960,113068.96917937
1961,120354.54555085814
1962,95260.48727083954
1963,101099.0592473493
1964,108012.09474887469
1965,145167.44480636335
1966,139852.05156103207
1967,296909.6222370766
1968,451193.1905942894
1969,377623.99760622194
1970,441798.79560952634
1971,469746.7655744264
1972,366400.60103373474
1973,272682.4740936232
1974,326250.20638757874
1975,506008.0895602271
1976,266413.580186279
1977,364990.72187161795
1978,368041.4983357397
1979,323627.32047732815
1980,203702.11765470216
1981,348587.9706198389
1982,217916.485237904
1983,203985.52093515173
1984,167976.1209171555
1985,216796.0796026045
1986,201617.80747954623
1987,179715.61487936758
1988,173158.1465092353
1989,189934.64957495008
1990,205596.22270296086
1991,225685.40078400506
1992,208916.78913536377
1993,165240.5145624758
1994,234428.3584736666
1995,181356.9506978975
1996,257944.74123978848
1997,316594.57748481695
1998,335643.173549796
1999,273038.2194011272
2000,319569.9729810769
2001,263062.42183771427
2002,238161.48057619997
2003,251207.97635302568
2004,265728.4688781736
2005,227950.3674413304
2006,229313.27271584055
2007,250740.97454298032
2008,209019.16825779033
2009,198361.42770055047
2010,185174.29002380132
2011,141473.25978584724
2012,170320.0232608063
2013,178374.35620955378
2014,186245.7038180074
2015,202736.88027940723
2016,190668.14226640543
2017,192724.97788722347
2018,117847.06334160255
2019,134886.8379794959
2020,100800.0330295945
2021,106380.92449609186
2022,197767.22545549576
2023,148348.45656231258
2024,266936.9256772228
2025,384668.7428799675
2026,173132.33954379565
2027,156926.6976783432
2028,152604.23722436337
2029,173996.23482591717
2030,273377.71758763975
2031,244128.67857550347
2032,263004.1706900044
2033,266694.9592568467
2034,169924.19896399678
2035,221609.05413616332
2036,200817.66226106437
2037,215246.31630889088
2038,326494.857233805
2039,225906.1245432764
2040,324270.39084936713
2041,305810.76825241756
2042,209997.10561486002
2043,179046.06198395469
2044,172206.78812680047
2045,213462.90079023756
2046,150486.91172787116
2047,142855.00681768477
2048,138333.73207174818
2049,138201.17275922408
2050,175059.89861480243
2051,101547.51305740442
2052,126035.20034547229
2053,146037.77228249455
2054,92986.65675177566
2055,153151.9874349176
2056,137432.80376489967
2057,113762.38273346162
2058,209034.9674206609
2059,134619.7548473021
2060,171653.83672296652
2061,174631.88727901375
2062,129139.89010093042
2063,116162.50575315607
2064,140302.19918591416
2065,119343.614222535
2066,157502.573454925
2067,105445.93727570634
2068,144983.1101501214
2069,84154.79809216107
2070,111401.64732355438
2071,92843.066061494
2072,134053.74311210224
2073,131712.32048891822
2074,184122.32502605772
2075,149679.28388162068
2076,117351.83928831611
2077,156082.969434698
2078,129704.69031159638
2079,131787.66730913895
2080,125699.68084700714
2081,129439.18490395944
2082,123239.57538263586
2083,144832.36733656397
2084,111622.83287269536
2085,120514.03679061407
2086,109916.94249220291
2087,121179.51969113556
2088,94927.04388705215
2089,83214.66458121005
2090,129945.20924725274
2091,114632.19470898385
2092,120488.06014087438
2093,113571.64146331577
2094,115939.53428800542
2095,146227.95882180062
2096,85370.8425208851
2097,98148.37160959063
2098,144259.83152948378
2099,59336.80413600915
2100,77855.4256244057
2101,122823.73600029104
2102,123842.21439274894
2103,105142.90961858189
2104,129788.21126800888
2105,122527.12327594744
2106,68194.0812920204
2107,214437.6635432512
2108,118878.76748544416
2109,116310.02168093144
2110,123721.40986849651
2111,129963.94769779197
2112,138516.13698758496
2113,124382.87838848087
2114,123208.81869816245
2115,163823.90887097456
2116,114270.48868355891
2117,149192.764524314
2118,122130.31519360383
2119,115750.78892065004
2120,114610.84020178686
2121,93053.4445451064
2122,117285.9691928157
2123,83592.71357343462
2124,154922.59368513888
2125,126700.84007738977
2126,154535.09579664265
2127,169831.33459639977
2128,127215.94203511214
2129,95481.02267369768
2130,133777.25732389744
2131,141717.78348249785
2132,111067.50915201506
2133,121532.33129508104
2134,123485.86472820163
2135,103530.41822586108
2136,75339.44933887513
2137,110341.63981585947
2138,135204.41114120753
2139,148981.4365961895
2140,139653.42791553127
2141,151315.84034316463
2142,125611.2032627495
2143,146104.54966524433
2144,138388.32553661035
2145,137763.71874969825
2146,163465.56295760412
2147,147895.89830757887
2148,127722.2120735375
2149,139488.02930917163
2150,238192.36543789
2151,116831.68494579406
2152,182542.6944427577
2153,165433.5693501734
2154,100801.40828264605
2155,135249.03825847316
2156,259896.19886721452
2157,230812.83666137396
2158,233501.83879483325
2159,202967.82047735117
2160,172585.43229156852
2161,235964.2796670299
2162,401318.4958034604
2163,335693.1263827302
2164,237031.81585919028
2165,202843.9865847181
2166,152867.9184592376
2167,220257.862281022
2168,201232.4611413697
2169,192474.63700862008
2170,216152.4300344063
2171,153439.0476897754
2172,135158.43943976614
2173,171742.11461319908
2174,227256.07298486764
2175,288484.4730029203
2176,313762.54065971036
2177,244200.0633472313
2178,207602.7517007916
2179,136416.51251201713
2180,213885.2480030781
2181,195448.67092082647
2182,224039.96724884148
2183,191878.26639967304
2184,124123.70438082505
2185,118579.48526427141
2186,144819.7069571655
2187,147825.8943656516
2188,154442.3366624316
2189,275652.3472289173
2190,79205.08697109592
2191,73232.40860621937
2192,78470.09122036677
2193,108124.42607112264
2194,97196.64388530253
2195,107117.56805294371
2196,106392.3039813282
2197,123801.44158302684
2198,157466.90206788626
2199,169301.22858625834
2200,144627.9233357813
2201,145989.32573739774
2202,218901.4642239603
2203,142698.77770934172
2204,174533.07200202768
2205,120281.79517163956
2206,143483.8381607045
2207,222468.2457945075
2208,252067.32442447674
2209,242018.17509206155
2210,114164.02024458902
2211,119140.25855337332
2212,122005.13020161499
2213,100870.36382484954
2214,125676.21898339264
2215,103324.37748418468
2216,145857.12263634588
2217,67168.85974719822
2218,75201.6062418471
2219,74983.69712214611
2220,77720.34590250696
2221,315618.0508335709
2222,265678.05342919996
2223,276471.2206752887
2224,204593.56498811106
2225,119952.20543472284
2226,190876.11559969102
2227,194096.04997230798
2228,278736.32814382546
2229,255914.09529824497
2230,155659.6134341628
2231,209956.21187912562
2232,190724.63188601012
2233,179524.28603308822
2234,241958.5434794457
2235,223424.77818108373
2236,272530.80802686245
2237,326188.6633179172
2238,199542.40645432015
2239,105189.34295729393
2240,159604.55907606133
2241,150273.62905370875
2242,121764.41534092139
2243,124589.93545924804
2244,102168.08534326957
2245,99035.97446398652
2246,140856.0089124461
2247,108864.80198600692
2248,123964.14647935514
2249,120360.1451414848
2250,128703.72481783493
2251,111909.39627027069
2252,174961.8342859811
2253,154803.85379972466
2254,176805.9532368177
2255,188750.2812734897
2256,176323.79810237832
2257,214851.05533722212
2258,164746.5433890744
2259,180366.4655955065
2260,178095.9880669217
2261,190267.85234129493
2262,215832.7711842729
2263,369082.1039976033
2264,552867.5652485056
2265,171461.6629369717
2266,309870.11662790074
2267,384696.9469740193
2268,419063.40442539455
2269,153799.8377920041
2270,190665.99556084897
2271,217419.5984314896
2272,187607.74339050485
2273,160815.20369004513
2274,183057.60062078474
2275,164472.09946441912
2276,187836.2658800311
2277,186070.64715439582
2278,148882.23442504444
2279,126152.23625647312
2280,115695.55892347424
2281,164289.76436130237
2282,177440.41892310098
2283,104590.304416118
2284,111490.66410597155
2285,140509.48604317027
2286,123665.72407709893
2287,355886.49776901014
2288,275916.35442635004
2289,393875.87694607745
2290,455348.0807698435
2291,324785.2138093101
2292,457935.35290760396
2293,482818.2060464481
2294,429871.5440510891
2295,472670.1753897589
2296,288406.2637237647
2297,338928.7742955175
2298,350235.573236827
2299,370934.14098350145
2300,333110.57425061864
2301,286216.1700627866
2302,246555.75443306437
2303,250265.14195181988
2304,245407.43897751122
2305,192050.06804968574
2306,189274.35373228882
2307,195746.18794110158
2308,225795.94059589691
2309,279449.4190426309
2310,205966.4847173777
2311,201462.59991496615
2312,172198.98705587382
2313,170484.72299729675
2314,174183.42728286432
2315,176455.96188493102
2316,188478.02086783288
2317,193475.91327056562
2318,178419.6779507289
2319,181276.11959099036
2320,182518.07595199868
2321,239821.35144114084
2322,176814.31767265068
2323,183803.2067813855
2324,167942.67080329495
2325,212743.50775087447
2326,165315.36121133363
2327,199652.55609115574
2328,216700.86304158292
2329,193683.78991711067
2330,183802.752724965
2331,366817.9260192112
2332,445009.97946804273
2333,333146.88923385344
2334,257252.93756352476
2335,292989.69580245623
2336,327781.6996382959
2337,202081.53874674893
2338,271488.62263670604
2339,217683.0255743878
2340,384038.9428906085
2341,216966.66088042106
2342,241125.7965546209
2343,223606.66315925537
2344,216676.84756975778
2345,232780.04645137576
2346,220660.62067421875
2347,202528.02651201174
2348,241414.1447513473
2349,181575.21141188426
2350,291773.1359132249
2351,255571.82228561188
2352,251229.09846393904
2353,246507.60589536332
2354,144274.87921109455
2355,145557.74792254093
2356,148301.16106408281
2357,189024.40911494172
2358,197393.8492024347
2359,128987.74777537024
2360,117151.25913075011
2361,146784.15603326465
2362,275269.93997192115
2363,138272.5702812468
2364,152842.85654364983
2365,218200.56416451558
2366,189540.70447466098
2367,229136.73733184018
2368,208704.18201042915
2369,224232.3192076956
2370,171907.59951106107
2371,170417.75719459867
2372,194609.22324362438
2373,289489.8849474673
2374,322640.8986234159
2375,258267.65824014234
2376,312466.67964683246
2377,420517.58615380933
2378,150266.51527749602
2379,198921.65512845703
2380,150291.95295764905
2381,173211.45625623805
2382,201844.94978256273
2383,206032.48921651876
2384,238876.2350677174
2385,163359.4953478973
2386,138015.97578332864
2387,135000.0247089101
2388,92092.11906865943
2389,117442.006877654
2390,144424.04885642463
2391,133118.809868848
2392,115911.26699244531
2393,163350.98453018663
2394,145887.48005058995
2395,208829.0867534746
2396,144105.08983201234
2397,220847.57094106966
2398,131543.66148260425
2399,59515.151615939474
2400,62719.73133188787
2401,123187.5400437788
2402,132363.56659782492
2403,136304.4759873666
2404,150941.6869195947
2405,158363.88911098594
2406,142881.7130178418
2407,127511.17085477899
2408,139137.87171090228
2409,123299.00995826581
2410,167335.75859287925
2411,119808.02347890852
2412,153178.61829125063
2413,131648.98887105758
2414,147475.74836557626
2415,128767.58653149543
2416,125631.01416792521
2417,134822.56214832826
2418,132493.4203274407
2419,127586.37325575488
2420,123049.5181955171
2421,138232.4780141249
2422,106113.24386870043
2423,111539.39224426687
2424,152445.83499099629
2425,188620.54902304482
2426,126502.29863415474
2427,123906.08246676419
2428,173334.4979532637
2429,114864.24697629645
2430,131501.99584198862
2431,108371.83660985137
2432,150468.86011242503
2433,152960.48325655778
2434,146698.6999263301
2435,157413.39678058415
2436,108288.00190462812
2437,103838.77646582438
2438,123651.54933252963
2439,104372.7516819508
2440,123730.05337855495
2441,95223.0661029004
2442,99502.80161485274
2443,123367.83817775636
2444,124964.05595822223
2445,88883.48234070696
2446,133717.63884536107
2447,167217.79374546316
2448,127305.36068451665
2449,108274.6877456786
2450,149066.97429176007
2451,118927.28255256164
2452,195863.0552364728
2453,98522.12288869408
2454,113800.56296489533
2455,108257.64262972186
2456,140460.3600469668
2457,131095.24985868912
2458,126174.80740093585
2459,113482.38364021864
2460,139586.61953322915
2461,125671.85752883575
2462,136491.28965071836
2463,123295.3230403258
2464,173351.6184252309
2465,134623.35887065803
2466,120265.00467782028
2467,131022.48545919439
2468,89041.49931806802
2469,88013.66426704459
2470,190491.15409428795
2471,204518.47558284504
2472,154553.2498834499
2473,125111.53152463865
2474,78788.47370168183
2475,212955.81952746326
2476,115368.194872461
2477,130839.95524200874
2478,152131.45868940704
2479,111849.13050153974
2480,147322.9849302345
2481,121040.41404836543
2482,123934.48610419138
2483,111569.73672071585
2484,118282.83966478634
2485,124637.67718835319
2486,155319.85099325067
2487,163443.88915576888
2488,158246.52435295624
2489,151472.15615402884
2490,146384.45071535997
2491,88961.34681103747
2492,192973.97160080378
2493,142850.06634956112
2494,142989.39278994393
2495,87814.98447522311
2496,234653.6879455608
2497,152224.7856632084
2498,113434.53598964549
2499,88160.98521140352
2500,125585.32218575975
2501,142390.8135526927
2502,146279.42094752792
2503,94102.42180279049
2504,187887.6110601935
2505,213488.36070170096
2506,249885.43489017893
2507,287995.6803740258
2508,251513.76210709682
2509,212905.53968923134
2510,218387.5035501327
2511,176046.89221505937
2512,206422.82851548685
2513,211992.36215185656
2514,266423.20037570887
2515,152685.05293028435
2516,171630.2296284685
2517,143445.29544056806
2518,155314.0468071297
2519,232276.95171733896
2520,212780.0960968405
2521,187174.94828109603
2522,219299.85313304266
2523,119428.00806375712
2524,135126.7840164517
2525,143772.66099143025
2526,141990.96752467984
2527,120850.62896856811
2528,127141.9194576535
2529,135242.39806471943
2530,117799.05441377114
2531,263182.9406240101
2532,222431.50972552714
2533,193715.8700864117
2534,236288.91109229467
2535,308846.1843985495
2536,224015.2759381668
2537,237432.4257196991
2538,181816.68931173408
2539,180367.09498930472
2540,179026.6804132358
2541,176305.9900127556
2542,165457.40004885275
2543,122669.20985999415
2544,118678.84951000336
2545,130319.93934282749
2546,125447.83450659437
2547,138004.76814061758
2548,144920.16490679435
2549,154607.4744381243
2550,627221.5937868203
2551,141713.10187874426
2552,129059.9142654177
2553,75442.828152887
2554,95935.8094831222
2555,117468.17158236656
2556,89698.35406052446
2557,109686.15451268347
2558,141140.68829298177
2559,139911.1761814566
2560,152784.38965702156
2561,137874.77611160962
2562,138688.01652218399
2563,150440.33447866287
2564,202424.08124758382
2565,131840.96759937535
2566,153958.0946807031
2567,133991.70152681312
2568,203301.85306834587
2569,228700.80147777955
2570,110236.47742856649
2571,196270.18044091985
2572,142744.8481432543
2573,227467.4539421256
2574,265373.2551284705
2575,127526.35475984302
2576,119657.75494160518
2577,147167.95011178762
2578,91037.85786531493
2579,65393.24846616393
2580,107844.14242640196
2581,110562.25269050061
2582,116905.79870794405
2583,273395.1810509306
2584,171156.99046218148
2585,183109.63873154586
2586,211789.79561055047
2587,198461.93606411945
2588,141471.07410606544
2589,148758.85844755452
2590,206866.72062602255
2591,218070.62633791583
2592,227777.66803359243
2593,257598.2786601895
2594,176241.08389004538
2595,199724.47359833703
2596,297406.153314381
2597,189224.5549388777
2598,283949.235565426
2599,334643.62978869077
2600,139320.59114132306
2601,140161.97556661596
2602,85593.92576514295
2603,90677.08184778098
2604,89273.02430380722
2605,84483.48216952512
2606,138420.61952321028
2607,205933.07258570057
2608,200499.50873828348
2609,165256.0176289868
2610,109070.54971689849
2611,128058.95251081648
2612,154860.60977864964
2613,130027.09525580332
2614,124577.20713494901
2615,153087.69964465022
2616,143092.92141980308
2617,178820.111409567
2618,213514.7756415891
2619,201098.8999495047
2620,189636.39454031072
2621,180716.98496834823
2622,184215.5004722706
2623,252574.29339907673
2624,290152.1833213295
2625,336150.23810430337
2626,176601.97114822612
2627,172307.0104166335
2628,516781.5030178498
2629,553782.2802173264
2630,384381.16119258496
2631,496518.21092670993
2632,445592.18394846655
2633,332387.7108099004
2634,432420.6386922007
2635,152358.02853306517
2636,177337.8968414181
2637,173667.3161532443
2638,259528.56332300967
2639,181042.87728486393
2640,155669.60936981768
2641,108543.44880318499
2642,180638.68520406465
2643,105061.00427835854
2644,120408.40856143978
2645,105012.14547120362
2646,93952.21325740969
2647,102348.96280576552
2648,141148.7796007081
2649,152168.91983097827
2650,133795.55834418806
2651,143010.61773566515
2652,433897.8769808125
2653,247590.86660967238
2654,260729.2966585648
2655,393188.23994933267
2656,311212.0028007852
2657,356806.58663227997
2658,306926.4334675651
2659,305260.4679705239
2660,357881.81349543825
2661,361268.79810785875
2662,368995.7524515708
2663,282340.54696472647
2664,271720.8250761094
2665,324792.22185911844
2666,288664.131107165
2667,168257.5410636536
2668,176328.8618687407
2669,182917.75134465226
2670,271217.16161960986
2671,180654.4401447274
2672,190506.79328629284
2673,202838.37353400327
2674,195675.6268797898
2675,171431.44332517392
2676,184235.1169234838
2677,200025.62753244766
2678,240671.74556764818
2679,264992.03930218087
2680,284142.69744362135
2681,429651.2142988207
2682,334946.665822309
2683,571954.5582088153
2684,313614.5094619633
2685,350795.7433488406
2686,241898.58256198157
2687,314785.9701510677
2688,220626.65241368924
2689,206742.8688847274
2690,427193.1639608758
2691,194912.5870755522
2692,144321.44880753677
2693,193353.30676993146
2694,138860.29145884753
2695,189271.74246544944
2696,179203.20541847113
2697,189314.68958646746
2698,200121.81252568887
2699,170239.3493022697
2700,154942.70754345652
2701,149215.61583112594
2702,112497.48827305442
2703,119129.78424006328
2704,137380.47710909322
2705,120984.21448488884
2706,108296.32756884399
2707,120335.37793265685
2708,135152.68736361133
2709,102349.55964941667
2710,124595.15549160351
2711,290102.5448601114
2712,414199.82914054516
2713,170302.22022751317
2714,150874.936614195
2715,171040.88430600907
2716,140072.9307956197
2717,181884.98962733962
2718,224002.04754636402
2719,159497.61004984623
2720,171674.9107277662
2721,136565.65386586124
2722,159962.52406617088
2723,143633.36407525584
2724,129038.02528403197
2725,130174.06047054552
2726,147301.14677875856
2727,176491.31255282531
2728,170944.24982214425
2729,146632.32023128337
2730,147145.17121561363
2731,125541.54412032603
2732,131274.65831683856
2733,158519.58812962813
2734,142502.89881833378
